      24.8462      24.8614      24.8428      24.8555      24.8494      24.8631
      24.8914      24.8857      24.8810      24.8802      24.8645      24.8566
      24.8375      24.8648      24.8523      24.8374      24.8370      24.8550
      24.8384      24.8600      24.8358      24.8005      24.8083      24.8301
      24.8400      24.8327      24.8294      24.8254      24.8052      24.8291
      24.8373      24.8058      24.8091      24.7911      24.8029      24.8185
      24.7982      24.7973      24.7907      24.7766      24.7892      24.7760
      24.7835      24.8010      24.7994      24.8090      24.7646      24.7746
      24.8082      24.7899      24.8139      24.8272      24.8044      24.7920
      24.7862      24.7778      24.8091      24.8093      24.8339      24.8367
      24.8427      24.8424      24.8318      24.8408      24.8329      24.8293
      24.8579      24.8255      24.8592      24.8660      24.8534      24.8406
      24.8531      24.8367      24.8697      24.8744      24.8558      24.8925
      24.8753      24.9097      24.9160      24.9103      24.9180      24.9133
      24.8916      24.8893      24.8427      24.8618      24.8762      24.8750
      24.8917      24.8813      24.8596      24.8453      24.8549      24.8119
      24.8389      24.8762      24.9030      24.8961      24.8749      24.9091
      24.8776      24.8644      24.8648      24.8515      24.8350      24.8655
      24.8721      24.8591      24.8668      24.8546      24.8240      24.8360
      24.8045      24.8149      24.8241      24.8293      24.8178      24.8141
      24.8155      24.8048      24.7861      24.8383      24.8176      24.8105
      24.8269      24.8233      24.8188      24.8362      24.8899      24.8854
      24.8901      24.8942      24.8594      24.8373      24.8333      24.8048
      24.8322      24.8099      24.8291      24.8272      24.8485      24.8748
      24.8795      24.8639      24.8900      24.8509      24.8181      24.8283
      24.8042      24.8059      24.8485      24.8357      24.8446      24.8589
      24.8462      24.8828      24.9070      24.8911      24.9391      24.9575
      24.9476      24.9395      24.9390      24.9845      24.9506      24.9302
      24.9659      24.9272      24.9223      24.9183      24.8901      24.8780
      24.8313      24.8209      24.8230      24.7871      24.7786      24.7709
      24.7794      24.7959      24.7913      24.8076      24.8136      24.7731
      24.7914      24.7781      24.8082      24.8167      24.7910      24.7907
      24.7661      24.7843      24.7912      24.7832      24.7898      24.7828
      24.7583      24.7966      24.7978      24.8033      24.7998      24.7732
      24.8002      24.8379      24.8284      24.8717      24.8715      24.8441
      24.8571      24.8497      24.8609      24.8346      24.8462      24.8287
      24.8214      24.8068      24.7798      24.7780      24.7971      24.7800
      24.7964      24.8090      24.8046      24.7945      24.7990      24.7904
      24.8068      24.8477      24.8593      24.8622      24.8404      24.8505
      24.7994      24.8013      24.8095      24.8210      24.8329      24.8148
      24.8028      24.8155      24.8276      24.8027      24.7951      24.7961
      24.8139      24.7949      24.7851      24.7730      24.7942      24.7877
      24.7863      24.7771      24.7894      24.8011      24.8095      24.8013
      24.7701      24.7526      24.7510      24.7654      24.7943      24.7887
      24.8277      24.8109      24.7806      24.7995      24.8042      24.7973
      24.7792      24.7990      24.7943      24.8077      24.8028      24.8334
      24.8328      24.8632      24.8486      24.8535      24.8461      24.8172
      24.8098      24.8018      24.8027      24.8317      24.8149      24.7966
      24.8265      24.7779      24.7742      24.7937      24.8000      24.8044
      24.8020      24.8162      24.8280      24.8460      24.8196      24.7821
      24.7918      24.8006      24.7905      24.7743      24.8183      24.8244
      24.8377      24.8198      24.8109      24.8209      24.8055      24.8046
      24.8076      24.8258      24.8447      24.8070      24.8194      24.8350
      24.8181      24.8164      24.8046      24.8281      24.8253      24.8396
      24.8523      24.8597      24.8264      24.8554      24.8395      24.8345
      24.8215      24.8107      24.8323      24.8146      24.7929      24.8218
      24.8045      24.8265      24.8232      24.8251      24.8490      24.8522
      24.8528      24.8417      24.8216      24.8039      24.7973      24.8184
      24.7875      24.7496      24.7601      24.7854      24.7646      24.7621
      24.7549      24.7611      24.7605      24.7388      24.7206      24.7216
      24.7360      24.7201      24.7216      24.7245      24.7567      24.7563
      24.7506      24.7120      24.7108      24.7053      24.7228      24.7189
      24.6993      24.7054      24.7393      24.6916      24.6631      24.6778
      24.6925      24.6692      24.6457      24.6642      24.6619      24.6435
      24.6653      24.6352      24.6241      24.6320      24.6312      24.6185
      24.6205      24.6132      24.5829      24.5566      24.5667      24.5698
      24.5837      24.5924      24.5587      24.5725      24.5767      24.5621
      24.5532      24.5503      24.5503      24.5515      24.5191      24.5189
      24.5565      24.5488      24.5396      24.5108      24.5429      24.5662
      24.5595      24.5667      24.5496      24.4728      24.4891      24.4630
      24.4762      24.4694      24.4552      24.4441      24.4395      24.4495
      24.4647      24.4698      24.4918      24.5117      24.4857      24.5363
      24.5296      24.5182      24.5173      24.4601      24.4306      24.4455
      24.4410      24.4522      24.4520      24.4648      24.4725      24.4446
      24.4368      24.4544      24.4789      24.5359      24.4888      24.5111
      24.5041      24.5030      24.4435      24.4505      24.4529      24.4761
      24.4696      24.4832      24.4697      24.4610      24.4364      24.3901
      24.4026      24.3948      24.4311      24.4394      24.4475      24.4682
      24.4373      24.4036      24.4300      24.4222      24.4340      24.4346
      24.4397      24.4474      24.4416      24.4410      24.4815      24.4439
      24.4677      24.4652      24.4348      24.4345      24.4198      24.4228
      24.4126      24.3817      24.3961      24.3585      24.3682      24.3829
      24.3926      24.3733      24.3585      24.3488      24.3620      24.3575
      24.3489      24.3530      24.3366      24.3684      24.3575      24.3597
      24.3615      24.3447      24.3393      24.3402      24.3726      24.3737
      24.3616      24.3630      24.3460      24.3251      24.3477      24.3458
      24.3086      24.3320      24.3124      24.3241      24.2963      24.2794
      24.3053      24.2671      24.2593      24.2554      24.2726      24.2736
      24.2835      24.2399      24.2538      24.2419      24.2404      24.2428
      24.2150      24.2379      24.2442      24.2465      24.2505      24.2339
      24.2466      24.2658      24.2381      24.2216      24.2039      24.2419
      24.2230      24.2027      24.2079      24.2540      24.1972      24.2020
      24.2022      24.2213      24.2388      24.2287      24.2608      24.2325
      24.2419      24.2442      24.2052      24.2392      24.2441      24.2386
      24.2512      24.2165      24.2255      24.2269      24.2171      24.1942
      24.1927      24.1992      24.1920      24.1890      24.1929      24.2138
      24.2194      24.2183      24.2171      24.1843      24.1931      24.1798
      24.1860      24.1711      24.1491      24.1244      24.1251      24.1310
      24.1297      24.1250      24.1292      24.1228      24.1272      24.0996
      24.1141      24.1271      24.1171      24.0917      24.0965      24.1571
      24.1501      24.1623      24.1125      24.0969      24.0786      24.0649
      24.0700      24.0422      24.0581      24.0846      24.0526      24.0667
      24.0548      24.0362      24.0328      24.0127      24.0377      24.0282
      24.0413      24.0665      24.0442      24.0422      24.0284      23.9654
      23.9673      24.0036      24.0089      23.9852      23.9952      23.9831
      23.9652      23.9819      23.9394      23.9295      23.9675      23.9934
      23.9736      23.9933      23.9353      23.9130      23.9010      23.8725
      23.9018      23.9141      23.8815      23.8881      23.8841      23.9084
      23.8928      23.8762      23.8754      23.8562      23.8516      23.8483
      23.8434      23.8118      23.8091      23.7789      23.7882      23.7772
      23.7889      23.8068      23.7977      23.8009      23.8089      23.8180
      23.7983      23.8081      23.7741      23.7829      23.7934      23.7765
      23.7717      23.7501      23.7574      23.7174      23.7516      23.7341
      23.7354      23.7373      23.7486      23.7545      23.7505      23.7750
      23.7765      23.7691      23.7569      23.7680      23.7674      23.7764
      23.7816      23.7973      23.8112      23.8134      23.8155      23.8449
      23.8094      23.8143      23.8184      23.8527      23.8432      23.8567
      23.8543      23.8750      23.8506      23.8813      23.8583      23.8797
      23.8984      23.8902      23.9051      23.9114      23.9192      23.9199
