      1.83358      1.83386      1.83414      1.83442      1.83470      1.83498
      1.83526      1.83554      1.83582      1.83610      1.83638      1.83666
      1.83694      1.83722      1.83750      1.83778      1.83806      1.83834
      1.83862      1.83890      1.83918      1.83946      1.83974      1.84002
      1.84030      1.84059      1.84087      1.84115      1.84143      1.84171
      1.84199      1.84227      1.84255      1.84283      1.84311      1.84339
      1.84367      1.84395      1.84423      1.84451      1.84479      1.84507
      1.84535      1.84563      1.84591      1.84619      1.84647      1.84675
      1.84703      1.84731      1.84759      1.84788
     0.698963     0.699243     0.699524     0.699804     0.700084     0.700365
     0.700645     0.700926     0.701206     0.701486     0.701767     0.702047
     0.702328     0.702608     0.702888     0.703169     0.703449     0.703729
     0.704010     0.704290     0.704571     0.704851     0.705131     0.705412
     0.705692     0.705972     0.706253     0.706533     0.706814     0.707094
     0.707374     0.707655     0.707935     0.708216     0.708496     0.708777
     0.709057     0.709337     0.709618     0.709898     0.710178     0.710459
     0.710739     0.711020     0.711300     0.711580     0.711861     0.712141
     0.712421     0.712702     0.712982     0.713263     0.713543     0.713823
     0.714104     0.714384     0.714665     0.714945     0.715225     0.715506
     0.715786     0.716066     0.716347     0.716627     0.716908     0.717188
     0.717468     0.717749     0.718029     0.718310     0.718590     0.718870
     0.719151     0.719431     0.719711     0.719992     0.720272     0.720553
     0.720833     0.721114     0.721394     0.721674     0.721954     0.722235
     0.722515     0.722796     0.723076     0.723357     0.723637     0.723917
     0.724198     0.724478     0.724759     0.725039     0.725319     0.725600
     0.725880     0.726160     0.726441     0.726721     0.727002     0.727282
     0.727562     0.727843     0.728123     0.728403     0.728684     0.728964
     0.729245     0.729525     0.729805     0.730086     0.730366     0.730647
     0.730927     0.731207     0.731488     0.731768     0.732048     0.732329
     0.732609     0.732890     0.733170     0.733450     0.733731     0.734011
     0.734291     0.734572     0.734852     0.735133     0.735413     0.735693
     0.735974     0.736254     0.736535     0.736815     0.737096     0.737376
     0.737656     0.737936     0.738217     0.738497     0.738778     0.739058
     0.739339     0.739619     0.739899     0.740180     0.740460     0.740740
     0.741021     0.741301     0.741582     0.741862     0.742142     0.742423
     0.742703     0.742984     0.743264     0.743544     0.743825     0.744105
     0.744385     0.744666     0.744946     0.745227     0.745507     0.745787
     0.746068     0.746348     0.746629     0.746909     0.747189     0.747470
     0.747750     0.748030     0.748311     0.748591     0.748872     0.749152
     0.749432     0.749713     0.749993     0.750273     0.750554     0.750834
     0.751115     0.751395     0.751675     0.751956     0.752236     0.752517
     0.752797     0.753078     0.753358     0.753638     0.753919     0.754199
     0.754479     0.754760     0.755040     0.755321     0.755601     0.755881
     0.756162     0.756442     0.756722     0.757003     0.757283     0.757564
     0.757844     0.758124     0.758405     0.758685     0.758966     0.759246
     0.759526     0.759807     0.760087     0.760367     0.760648     0.760928
     0.761209     0.761489     0.761769     0.762050     0.762330     0.762610
     0.762891     0.763171     0.763452     0.763732     0.764012     0.764293
     0.764573     0.764854     0.765134     0.765415     0.765695     0.765975
     0.766255     0.766536     0.766816     0.767097     0.767377     0.767658
     0.767938     0.768218     0.768498     0.768779     0.769059     0.769340
     0.769620     0.769901     0.770181     0.770461     0.770742     0.771022
     0.771303     0.771583     0.771863     0.772144     0.772424     0.772704
     0.772985     0.773265     0.773546     0.773826     0.774106     0.774387
     0.774667     0.774948     0.775228     0.775508     0.775789     0.776069
     0.776349     0.776630     0.776910     0.777191     0.777471     0.777751
     0.778032     0.778312     0.778592     0.778873     0.779153     0.779434
     0.779714     0.779994     0.780275     0.780555     0.780836     0.781116
     0.781397     0.781677     0.781957     0.782237     0.782518     0.782798
     0.783079     0.783359     0.783640     0.783920     0.784200     0.784481
     0.784761     0.785041     0.785322     0.785602     0.785883     0.786163
     0.786443     0.786724     0.787004     0.787284     0.787565     0.787845
     0.788126     0.788406     0.788686     0.788967     0.789247     0.789528
     0.789808     0.790088     0.790369     0.790649     0.790929     0.791210
     0.791490     0.791771     0.792051     0.792331     0.792612     0.792892
     0.793173     0.793453     0.793733     0.794014     0.794294     0.794574
     0.794855     0.795135     0.795416     0.795696     0.795977     0.796257
     0.796537     0.796817     0.797098     0.797378     0.797659     0.797939
     0.798220     0.798500     0.798780     0.799061     0.799341     0.799622
     0.799902     0.800182     0.800463     0.800743     0.801023     0.801304
     0.801584     0.801865     0.802145     0.802425     0.802706     0.802986
     0.803266     0.803547     0.803827     0.804108     0.804388     0.804668
     0.804949     0.805229     0.805510     0.805790     0.806070     0.806351
     0.806631     0.806911     0.807192     0.807472     0.807753     0.808033
     0.808313     0.808594     0.808874     0.809155     0.809435     0.809715
     0.809996     0.810276     0.810556     0.810837     0.811117     0.811398
     0.811678     0.811959     0.812239     0.812519     0.812799     0.813080
     0.813360     0.813641     0.813921     0.814202     0.814482     0.814762
     0.815043     0.815323     0.815603     0.815884     0.816164     0.816445
     0.816725     0.817005     0.817286     0.817566     0.817847     0.818127
     0.818407     0.818688     0.818968     0.819248     0.819529     0.819809
     0.820090     0.820370     0.820650     0.820931     0.821211     0.821492
     0.821772     0.822052     0.822333     0.822613     0.822893     0.823174
     0.823454     0.823735     0.824015     0.824295     0.824576     0.824856
     0.825136     0.825417     0.825697     0.825978     0.826258     0.826538
     0.826819     0.827099     0.827380     0.827660     0.827941     0.828221
     0.828501     0.828782     0.829062     0.829342     0.829623     0.829903
     0.830184     0.830464     0.830744     0.831025     0.831305     0.831585
     0.831866     0.832146     0.832427     0.832707     0.832987     0.833268
     0.833548     0.833829     0.834109     0.834389     0.834670     0.834950
     0.835230     0.835511     0.835791     0.836072     0.836352     0.836632
     0.836913     0.837193     0.837474     0.837754     0.838034     0.838315
     0.838595     0.838875     0.839156     0.839436     0.839717     0.839997
     0.840278     0.840558     0.840838     0.841118     0.841399     0.841679
     0.841960     0.842240     0.842521     0.842801     0.843081     0.843361
     0.843642     0.843922     0.844203     0.844483     0.844764     0.845044
     0.845324     0.845605     0.845885     0.846166     0.846446     0.846726
     0.847007     0.847287     0.847567     0.847848     0.848128     0.848409
     0.848689     0.848969     0.849250     0.849530     0.849811     0.850091
     0.850371     0.850652     0.850932     0.851212     0.851493     0.851773
     0.852054     0.852334     0.852614     0.852895     0.853175     0.853455
     0.853736     0.854016     0.854297     0.854577     0.854857     0.855138
     0.855418     0.855699     0.855979     0.856260     0.856540     0.856820
     0.857100     0.857381     0.857661     0.857942     0.858222     0.858503
     0.858783     0.859063     0.859344     0.859624     0.859904     0.860185
     0.860465     0.860746     0.861026     0.861306     0.861587     0.861867
     0.862148     0.862428     0.862708     0.862989     0.863269     0.863549
     0.863830     0.864110     0.864391     0.864671     0.864951     0.865232
     0.865512     0.865792     0.866073     0.866353     0.866634     0.866914
     0.867194     0.867475     0.867755     0.868036     0.868316     0.868596
     0.868877     0.869157     0.869437     0.869718     0.869998     0.870279
     0.870559     0.870840     0.871120     0.871400     0.871680     0.871961
     0.872241     0.872522     0.872802     0.873083     0.873363     0.873643
     0.873924     0.874204     0.874485     0.874765     0.875045     0.875326
     0.875606     0.875886     0.876167     0.876447     0.876728     0.877008
     0.877288     0.877569     0.877849     0.878129     0.878410     0.878690
     0.878971     0.879251     0.879531     0.879812     0.880092     0.880373
     0.880653     0.880933     0.881214     0.881494     0.881774     0.882055
     0.882335     0.882616     0.882896     0.883176     0.883457     0.883737
